time,Control,High_level,Expectation,Activity,robogame/imu_state.linear_acc.x,robogame/imu_state.linear_acc.y,robogame/imu_state.linear_acc.z,robogame/imu_state.gyro.z,robogame/imu_state.gyro.x,robogame/imu_state.gyro.y,/kinect_features/.ci,/kinect_features/.distance,/kinect_features/.proximity
15.670815467834473,Very high,Sprinting,Very high,Very high,-861.0,891.0,1997.0,-3.0,3.0,-4.0,,,
15.67332148551941,Very high,Sprinting,Very high,Very high,,,,,,,0.30611568689346313,0.8289999961853027,0.8157777786254883
15.69092607498169,Very high,Sprinting,Very high,Very high,-747.0,906.0,2001.0,-5.0,3.0,-5.0,,,
15.711588382720947,Very high,Sprinting,Very high,Very high,-756.0,927.0,2066.0,-7.0,4.0,-3.0,,,
15.73273229598999,Very high,Sprinting,Very high,Very high,-852.0,931.0,2085.0,-6.0,5.0,-2.0,,,
15.752961158752441,Very high,Sprinting,Very high,Very high,-974.0,922.0,2062.0,-6.0,5.0,-1.0,,,
15.763080835342407,Very high,Sprinting,Very high,Very high,,,,,,,0.33299490809440613,0.8683061003684998,0.8070430755615234
15.772566795349121,Very high,Sprinting,Very high,Very high,-1177.0,851.0,1937.0,-5.0,5.0,-2.0,,,
15.794029951095581,Very high,Sprinting,Very high,Very high,-1237.0,852.0,1838.0,-5.0,6.0,-3.0,,,
15.813610792160034,Very high,Sprinting,Very high,Very high,-1263.0,921.0,1760.0,-4.0,8.0,-5.0,,,
15.834624528884888,Very high,Sprinting,Very high,Very high,-1229.0,1039.0,1817.0,-5.0,11.0,-5.0,,,
15.835011720657349,Very high,Sprinting,Very high,Very high,,,,,,,0.3303721249103546,0.9234920740127563,0.7947795391082764
15.854731321334839,Very high,Sprinting,Very high,Very high,-1198.0,1061.0,1900.0,-6.0,11.0,-5.0,,,
15.875914335250854,Very high,Sprinting,Very high,Very high,-1139.0,1049.0,1981.0,-6.0,11.0,-6.0,,,
15.895688533782959,Very high,Sprinting,Very high,Very high,-999.0,993.0,2048.0,-6.0,12.0,-9.0,,,
15.901838779449463,Very high,Sprinting,Very high,Very high,,,,,,,0.3258685767650604,0.961640477180481,0.7863020896911621
15.916698694229126,Very high,Sprinting,Very high,Very high,-970.0,896.0,2098.0,-6.0,12.0,-9.0,,,
15.936485528945923,Very high,Sprinting,Very high,Very high,-924.0,790.0,2108.0,-6.0,10.0,-10.0,,,
15.957388639450073,Very high,Sprinting,Very high,Very high,-991.0,686.0,2120.0,-4.0,11.0,-9.0,,,
15.972858667373657,Very high,Sprinting,Very high,Very high,,,,,,,0.2854885458946228,1.0053701400756836,0.7765843868255615
15.978183507919312,Very high,Sprinting,Very high,Very high,-1051.0,637.0,2149.0,-4.0,10.0,-9.0,,,
15.998202800750732,Very high,Sprinting,Very high,Very high,-1113.0,586.0,2150.0,-5.0,7.0,-9.0,,,
16.01859974861145,Very high,Sprinting,Very high,Very high,-1126.0,543.0,2099.0,-5.0,6.0,-10.0,,,
16.039367198944092,Very high,Sprinting,Very high,Very high,-1135.0,530.0,2106.0,-4.0,6.0,-9.0,,,
16.057029247283936,Very high,Sprinting,Very high,Very high,,,,,,,0.29244285821914673,1.0471272468566895,0.7673050761222839
16.059875965118408,Very high,Sprinting,Very high,Very high,-1135.0,622.0,2364.0,-5.0,3.0,-6.0,,,
16.07575035095215,Very high,Sprinting,Very high,Very high,-1143.0,628.0,2439.0,-5.0,1.0,-5.0,,,
16.09654211997986,Very high,Sprinting,Very high,Very high,-1103.0,587.0,2406.0,-5.0,-1.0,-4.0,,,
16.117934465408325,Very high,Sprinting,Very high,Very high,-1020.0,499.0,2059.0,-5.0,-2.0,-5.0,,,
16.137518644332886,Very high,Sprinting,Very high,Very high,-1006.0,460.0,1908.0,-5.0,-2.0,-4.0,,,
16.137806177139282,Very high,Sprinting,Very high,Very high,,,,,,,0.302287220954895,1.0754914283752441,0.7610018849372864
16.158291339874268,Very high,Sprinting,Very high,Very high,-998.0,431.0,1799.0,-5.0,-1.0,-4.0,,,
16.17807936668396,Very high,Sprinting,Very high,Very high,-1000.0,495.0,1732.0,-5.0,0.0,-2.0,,,
16.1998507976532,Very high,Sprinting,Very high,Very high,-1021.0,508.0,1782.0,-4.0,0.0,-2.0,,,
16.204404830932617,Very high,Sprinting,Very high,Very high,,,,,,,0.29171642661094666,1.088531732559204,0.7581040859222412
16.21971035003662,Very high,Sprinting,Very high,Very high,-1013.0,551.0,1787.0,-5.0,-1.0,0.0,,,
16.2396023273468,Very high,Sprinting,Very high,Very high,-1002.0,592.0,1791.0,-5.0,0.0,-1.0,,,
16.26062250137329,Very high,Sprinting,Very high,Very high,-983.0,605.0,1802.0,-4.0,0.0,-1.0,,,
16.268890857696533,Very high,Sprinting,Very high,Very high,,,,,,,0.2967158854007721,1.1146751642227173,0.7522944211959839
16.280627965927124,Very high,Sprinting,Very high,Very high,-941.0,586.0,1858.0,-4.0,1.0,-1.0,,,
16.301566123962402,Very high,Sprinting,Very high,Very high,-920.0,572.0,1945.0,-4.0,1.0,-1.0,,,
16.321837425231934,Very high,Sprinting,Very high,Very high,-901.0,550.0,1993.0,-4.0,1.0,-1.0,,,
16.333672046661377,Very high,Sprinting,Very high,Very high,,,,,,,0.2820495665073395,1.1532423496246338,0.7437239289283752
16.342079401016235,Very high,Sprinting,Very high,Very high,-843.0,585.0,1984.0,-4.0,1.0,-3.0,,,
16.364328622817993,Very high,Sprinting,Very high,Very high,-806.0,636.0,1982.0,-3.0,2.0,-3.0,,,
16.386842489242554,Very high,Sprinting,Very high,Very high,-788.0,699.0,2000.0,-3.0,1.0,-4.0,,,
16.40071177482605,Very high,Sprinting,Very high,Very high,,,,,,,0.2695506811141968,1.1930205821990967,0.7348843216896057
16.403948545455933,Very high,Sprinting,Very high,Very high,-837.0,694.0,2049.0,-2.0,0.0,-3.0,,,
16.42434549331665,Very high,Sprinting,Very high,Very high,-876.0,663.0,2114.0,-2.0,1.0,-1.0,,,
16.444725513458252,Very high,Sprinting,Very high,Very high,-923.0,627.0,2151.0,-2.0,0.0,2.0,,,
16.465385675430298,Very high,Sprinting,Very high,Very high,-1059.0,657.0,2022.0,-1.0,1.0,5.0,,,
16.46725058555603,Very high,Sprinting,Very high,Very high,,,,,,,0.26643145084381104,1.2345526218414307,0.7256549596786499
16.48604726791382,Very high,Sprinting,Very high,Very high,-1145.0,698.0,1935.0,0.0,2.0,6.0,,,
,,,,,,,,,,,,,
15.01537299156189,Medium,Inactive,Very high,High,-422.0,1178.0,1192.0,-6.0,-11.0,11.0,,,
15.024158000946045,Medium,Inactive,Very high,High,,,,,,,0.3589840531349182,0.0,1.0
15.038492918014526,Medium,Inactive,Very high,High,-521.0,1194.0,1010.0,-7.0,-10.0,8.0,,,
15.056467533111572,Medium,Inactive,Very high,High,-761.0,1218.0,905.0,-10.0,-12.0,6.0,,,
15.076940298080444,Medium,Inactive,Very high,High,-895.0,1164.0,943.0,-11.0,-16.0,9.0,,,
15.081516742706299,Medium,Inactive,Very high,High,,,,,,,0.3589840531349182,0.0,1.0
15.097649335861206,Medium,Inactive,Very high,High,-1172.0,819.0,1008.0,-12.0,-18.0,24.0,,,
15.119401454925537,Medium,Inactive,Very high,High,-1387.0,509.0,1023.0,-12.0,-16.0,29.0,,,
15.137836933135986,Medium,Inactive,Very high,High,-1606.0,306.0,1098.0,-12.0,-13.0,30.0,,,
15.155322313308716,Medium,Inactive,Very high,High,,,,,,,0.3589840531349182,0.06806102395057678,0.9848753213882446
15.158442735671997,Medium,Inactive,Very high,High,-2077.0,104.0,1419.0,-16.0,-8.0,20.0,,,
15.178656339645386,Medium,Inactive,Very high,High,-2120.0,65.0,1634.0,-17.0,-10.0,9.0,,,
15.199724674224854,Medium,Inactive,Very high,High,-2064.0,63.0,1861.0,-19.0,-12.0,2.0,,,
15.220918655395508,Medium,Inactive,Very high,High,-2213.0,-66.0,2251.0,-18.0,-15.0,-3.0,,,
15.224597692489624,Medium,Inactive,Very high,High,,,,,,,0.3589840531349182,0.18130378425121307,0.9597102403640747
15.240567207336426,Medium,Inactive,Very high,High,-2487.0,-163.0,2421.0,-17.0,-16.0,-3.0,,,
15.261272668838501,Medium,Inactive,Very high,High,-2872.0,-226.0,2485.0,-13.0,-11.0,-6.0,,,
15.28126049041748,Medium,Inactive,Very high,High,-2911.0,-220.0,2434.0,-10.0,-9.0,-7.0,,,
15.302207231521606,Medium,Inactive,Very high,High,-2872.0,-143.0,2398.0,-9.0,-8.0,-8.0,,,
15.323147296905518,Medium,Inactive,Very high,High,-2734.0,149.0,2329.0,-8.0,-8.0,-11.0,,,
15.323563814163208,Medium,Inactive,Very high,High,,,,,,,0.3742772042751312,0.6093485951423645,0.8645892143249512
15.342540979385376,Medium,Inactive,Very high,High,-2705.0,244.0,2292.0,-8.0,-10.0,-11.0,,,
15.363550662994385,Medium,Inactive,Very high,High,-2672.0,270.0,2183.0,-8.0,-12.0,-11.0,,,
15.388028621673584,Medium,Inactive,Very high,High,-2531.0,148.0,1872.0,-7.0,-11.0,-13.0,,,
15.404231071472168,Medium,Inactive,Very high,High,-2420.0,44.0,1784.0,-6.0,-7.0,-14.0,,,
15.40968918800354,Medium,Inactive,Very high,High,,,,,,,0.297557532787323,0.6680095791816711,0.8515534400939941
15.424444437026978,Medium,Inactive,Very high,High,-2234.0,-49.0,1724.0,-4.0,-2.0,-15.0,,,
15.445047616958618,Medium,Inactive,Very high,High,-1888.0,106.0,1513.0,-1.0,9.0,-11.0,,,
15.466859817504883,Medium,Inactive,Very high,High,-1809.0,336.0,1483.0,0.0,13.0,-5.0,,,
15.486993074417114,Medium,Inactive,Very high,High,-1633.0,630.0,1765.0,0.0,8.0,3.0,,,
15.50635027885437,Medium,Inactive,Very high,High,-1526.0,600.0,1862.0,-1.0,5.0,1.0,,,
15.510316133499146,Medium,Inactive,Very high,High,,,,,,,0.30467817187309265,0.7098581790924072,0.8422537446022034
15.52742600440979,Medium,Inactive,Very high,High,-1432.0,515.0,1891.0,-2.0,2.0,-4.0,,,
15.547832250595093,Medium,Inactive,Very high,High,-1354.0,464.0,1895.0,-3.0,2.0,-9.0,,,
15.567972898483276,Medium,Inactive,Very high,High,-1399.0,518.0,2036.0,-3.0,1.0,-6.0,,,
15.589353799819946,Medium,Inactive,Very high,High,-1425.0,571.0,2082.0,-2.0,1.0,-3.0,,,
15.60606598854065,Medium,Inactive,Very high,High,,,,,,,0.3283059895038605,0.7709289789199829,0.8286824226379395
15.608778715133667,Medium,Inactive,Very high,High,-1424.0,789.0,2054.0,-2.0,3.0,3.0,,,
15.631262302398682,Medium,Inactive,Very high,High,-1347.0,882.0,2024.0,-2.0,3.0,4.0,,,
15.6524658203125,Medium,Inactive,Very high,High,-1198.0,910.0,2019.0,-2.0,2.0,3.0,,,
15.670815467834473,Medium,Inactive,Very high,High,-861.0,891.0,1997.0,-3.0,3.0,-4.0,,,
15.67332148551941,Medium,Inactive,Very high,High,,,,,,,0.30611568689346313,0.8289999961853027,0.8157777786254883
15.69092607498169,Medium,Inactive,Very high,High,-747.0,906.0,2001.0,-5.0,3.0,-5.0,,,
15.711588382720947,Medium,Inactive,Very high,High,-756.0,927.0,2066.0,-7.0,4.0,-3.0,,,
15.73273229598999,Medium,Inactive,Very high,High,-852.0,931.0,2085.0,-6.0,5.0,-2.0,,,
15.752961158752441,Medium,Inactive,Very high,High,-974.0,922.0,2062.0,-6.0,5.0,-1.0,,,
15.763080835342407,Medium,Inactive,Very high,High,,,,,,,0.33299490809440613,0.8683061003684998,0.8070430755615234
15.772566795349121,Medium,Inactive,Very high,High,-1177.0,851.0,1937.0,-5.0,5.0,-2.0,,,
15.794029951095581,Medium,Inactive,Very high,High,-1237.0,852.0,1838.0,-5.0,6.0,-3.0,,,
15.813610792160034,Medium,Inactive,Very high,High,-1263.0,921.0,1760.0,-4.0,8.0,-5.0,,,
15.834624528884888,Medium,Inactive,Very high,High,-1229.0,1039.0,1817.0,-5.0,11.0,-5.0,,,
15.835011720657349,Medium,Inactive,Very high,High,,,,,,,0.3303721249103546,0.9234920740127563,0.7947795391082764
15.854731321334839,Medium,Inactive,Very high,High,-1198.0,1061.0,1900.0,-6.0,11.0,-5.0,,,
15.875914335250854,Medium,Inactive,Very high,High,-1139.0,1049.0,1981.0,-6.0,11.0,-6.0,,,
15.895688533782959,Medium,Inactive,Very high,High,-999.0,993.0,2048.0,-6.0,12.0,-9.0,,,
15.901838779449463,Medium,Inactive,Very high,High,,,,,,,0.3258685767650604,0.961640477180481,0.7863020896911621
15.916698694229126,Medium,Inactive,Very high,High,-970.0,896.0,2098.0,-6.0,12.0,-9.0,,,
15.936485528945923,Medium,Inactive,Very high,High,-924.0,790.0,2108.0,-6.0,10.0,-10.0,,,
15.957388639450073,Medium,Inactive,Very high,High,-991.0,686.0,2120.0,-4.0,11.0,-9.0,,,
15.972858667373657,Medium,Inactive,Very high,High,,,,,,,0.2854885458946228,1.0053701400756836,0.7765843868255615
15.978183507919312,Medium,Inactive,Very high,High,-1051.0,637.0,2149.0,-4.0,10.0,-9.0,,,
15.998202800750732,Medium,Inactive,Very high,High,-1113.0,586.0,2150.0,-5.0,7.0,-9.0,,,
16.01859974861145,Medium,Inactive,Very high,High,-1126.0,543.0,2099.0,-5.0,6.0,-10.0,,,
16.039367198944092,Medium,Inactive,Very high,High,-1135.0,530.0,2106.0,-4.0,6.0,-9.0,,,
16.057029247283936,Medium,Inactive,Very high,High,,,,,,,0.29244285821914673,1.0471272468566895,0.7673050761222839
16.059875965118408,Medium,Inactive,Very high,High,-1135.0,622.0,2364.0,-5.0,3.0,-6.0,,,
16.07575035095215,Medium,Inactive,Very high,High,-1143.0,628.0,2439.0,-5.0,1.0,-5.0,,,
16.09654211997986,Medium,Inactive,Very high,High,-1103.0,587.0,2406.0,-5.0,-1.0,-4.0,,,
16.117934465408325,Medium,Inactive,Very high,High,-1020.0,499.0,2059.0,-5.0,-2.0,-5.0,,,
16.137518644332886,Medium,Inactive,Very high,High,-1006.0,460.0,1908.0,-5.0,-2.0,-4.0,,,
16.137806177139282,Medium,Inactive,Very high,High,,,,,,,0.302287220954895,1.0754914283752441,0.7610018849372864
16.158291339874268,Medium,Inactive,Very high,High,-998.0,431.0,1799.0,-5.0,-1.0,-4.0,,,
16.17807936668396,Medium,Inactive,Very high,High,-1000.0,495.0,1732.0,-5.0,0.0,-2.0,,,
16.1998507976532,Medium,Inactive,Very high,High,-1021.0,508.0,1782.0,-4.0,0.0,-2.0,,,
16.204404830932617,Medium,Inactive,Very high,High,,,,,,,0.29171642661094666,1.088531732559204,0.7581040859222412
16.21971035003662,Medium,Inactive,Very high,High,-1013.0,551.0,1787.0,-5.0,-1.0,0.0,,,
16.2396023273468,Medium,Inactive,Very high,High,-1002.0,592.0,1791.0,-5.0,0.0,-1.0,,,
16.26062250137329,Medium,Inactive,Very high,High,-983.0,605.0,1802.0,-4.0,0.0,-1.0,,,
16.268890857696533,Medium,Inactive,Very high,High,,,,,,,0.2967158854007721,1.1146751642227173,0.7522944211959839
16.280627965927124,Medium,Inactive,Very high,High,-941.0,586.0,1858.0,-4.0,1.0,-1.0,,,
16.301566123962402,Medium,Inactive,Very high,High,-920.0,572.0,1945.0,-4.0,1.0,-1.0,,,
16.321837425231934,Medium,Inactive,Very high,High,-901.0,550.0,1993.0,-4.0,1.0,-1.0,,,
16.333672046661377,Medium,Inactive,Very high,High,,,,,,,0.2820495665073395,1.1532423496246338,0.7437239289283752
16.342079401016235,Medium,Inactive,Very high,High,-843.0,585.0,1984.0,-4.0,1.0,-3.0,,,
16.364328622817993,Medium,Inactive,Very high,High,-806.0,636.0,1982.0,-3.0,2.0,-3.0,,,
16.386842489242554,Medium,Inactive,Very high,High,-788.0,699.0,2000.0,-3.0,1.0,-4.0,,,
16.40071177482605,Medium,Inactive,Very high,High,,,,,,,0.2695506811141968,1.1930205821990967,0.7348843216896057
16.403948545455933,Medium,Inactive,Very high,High,-837.0,694.0,2049.0,-2.0,0.0,-3.0,,,
16.42434549331665,Medium,Inactive,Very high,High,-876.0,663.0,2114.0,-2.0,1.0,-1.0,,,
16.444725513458252,Medium,Inactive,Very high,High,-923.0,627.0,2151.0,-2.0,0.0,2.0,,,
16.465385675430298,Medium,Inactive,Very high,High,-1059.0,657.0,2022.0,-1.0,1.0,5.0,,,
16.46725058555603,Medium,Inactive,Very high,High,,,,,,,0.26643145084381104,1.2345526218414307,0.7256549596786499
16.48604726791382,Medium,Inactive,Very high,High,-1145.0,698.0,1935.0,0.0,2.0,6.0,,,
16.50584840774536,Medium,Inactive,Very high,High,-1315.0,664.0,1717.0,0.0,4.0,7.0,,,
16.526787996292114,Medium,Inactive,Very high,High,-1383.0,650.0,1492.0,0.0,6.0,9.0,,,
16.541592359542847,Medium,Inactive,Very high,High,,,,,,,0.2853628396987915,1.2714941501617432,0.7174457311630249
16.54755687713623,Medium,Inactive,Very high,High,-1423.0,698.0,1269.0,0.0,10.0,11.0,,,
16.568352460861206,Medium,Inactive,Very high,High,-1348.0,738.0,1466.0,-1.0,16.0,11.0,,,
16.588117361068726,Medium,Inactive,Very high,High,-1280.0,725.0,1755.0,-1.0,16.0,9.0,,,
16.602479934692383,Medium,Inactive,Very high,High,,,,,,,0.2821615934371948,1.3102022409439087,0.7088439464569092
16.60989761352539,Medium,Inactive,Very high,High,-1256.0,782.0,2001.0,-1.0,15.0,8.0,,,
16.62873649597168,Medium,Inactive,Very high,High,-1387.0,831.0,2214.0,-1.0,12.0,10.0,,,
16.650182723999023,Medium,Inactive,Very high,High,-1480.0,765.0,2150.0,-2.0,11.0,10.0,,,
16.65892720222473,Medium,Inactive,Very high,High,,,,,,,0.2795338034629822,1.352323055267334,0.6994837522506714
16.670088291168213,Medium,Inactive,Very high,High,-1550.0,642.0,2054.0,-2.0,10.0,10.0,,,
16.69076108932495,Medium,Inactive,Very high,High,-1463.0,421.0,1889.0,0.0,10.0,6.0,,,
16.710541248321533,Medium,Inactive,Very high,High,-1355.0,407.0,1870.0,0.0,9.0,6.0,,,
16.731407642364502,Medium,Inactive,Very high,High,-1208.0,508.0,1880.0,0.0,10.0,7.0,,,
16.73164415359497,Medium,Inactive,Very high,High,,,,,,,0.28909721970558167,1.3927397727966309,0.6905022859573364
16.75158715248108,Medium,Inactive,Very high,High,-1169.0,532.0,1883.0,-1.0,11.0,7.0,,,
16.7722430229187,Medium,Inactive,Very high,High,-1128.0,519.0,1872.0,-1.0,10.0,5.0,,,
16.794044017791748,Medium,Inactive,Very high,High,-1071.0,506.0,1862.0,-2.0,10.0,4.0,,,
16.79988169670105,Medium,Inactive,Very high,High,,,,,,,0.28778526186943054,1.4448350667953491,0.6789255142211914
16.813299655914307,Medium,Inactive,Very high,High,-1008.0,488.0,1881.0,-2.0,10.0,3.0,,,
16.833425760269165,Medium,Inactive,Very high,High,-960.0,494.0,1918.0,-2.0,9.0,3.0,,,
16.855734825134277,Medium,Inactive,Very high,High,-1118.0,539.0,1874.0,-1.0,8.0,-1.0,,,
16.87007164955139,Medium,Inactive,Very high,High,,,,,,,0.2741772532463074,1.4862788915634155,0.6697157621383667
16.874972343444824,Medium,Inactive,Very high,High,-1220.0,623.0,1881.0,0.0,8.0,-2.0,,,
16.895265579223633,Medium,Inactive,Very high,High,-1316.0,666.0,1945.0,0.0,8.0,-3.0,,,
16.91560673713684,Medium,Inactive,Very high,High,-1275.0,585.0,2273.0,0.0,3.0,-2.0,,,
16.93576431274414,Medium,Inactive,Very high,High,,,,,,,0.2866048514842987,1.5197912454605103,0.6622686386108398
16.936596155166626,Medium,Inactive,Very high,High,-1164.0,536.0,2308.0,0.0,0.0,-3.0,,,
16.95737910270691,Medium,Inactive,Very high,High,-1081.0,542.0,2219.0,-1.0,-1.0,-4.0,,,
16.97681713104248,Medium,Inactive,Very high,High,-1078.0,677.0,2098.0,-2.0,-3.0,-4.0,,,
16.99769926071167,Medium,Inactive,Very high,High,-1134.0,699.0,2076.0,-2.0,-4.0,-3.0,,,
17.003017902374268,Medium,Inactive,Very high,High,,,,,,,0.3034254014492035,1.5556416511535645,0.6543018817901611
17.01879572868347,Medium,Inactive,Very high,High,-1112.0,693.0,2198.0,-1.0,-5.0,0.0,,,
17.038378953933716,Medium,Inactive,Very high,High,-1053.0,670.0,2301.0,-1.0,-6.0,2.0,,,
17.057358503341675,Medium,Inactive,Very high,High,,,,,,,0.28897494077682495,1.5459234714508057,0.6564614772796631
17.059327840805054,Medium,Inactive,Very high,High,-992.0,643.0,2365.0,-1.0,-7.0,3.0,,,
17.079161167144775,Medium,Inactive,Very high,High,-885.0,637.0,2441.0,-1.0,-8.0,3.0,,,
17.100765228271484,Medium,Inactive,Very high,High,-878.0,657.0,2412.0,-1.0,-8.0,4.0,,,
17.120299100875854,Medium,Inactive,Very high,High,-862.0,661.0,2342.0,-2.0,-7.0,4.0,,,
17.130795001983643,Medium,Inactive,Very high,High,,,,,,,0.3185655474662781,1.4936933517456055,0.6680681705474854
17.140732765197754,Medium,Inactive,Very high,High,-779.0,608.0,2232.0,-2.0,-6.0,7.0,,,
17.15714168548584,Medium,Inactive,Very high,High,-747.0,553.0,2225.0,-2.0,-7.0,8.0,,,
17.177802324295044,Medium,Inactive,Very high,High,-742.0,521.0,2189.0,-2.0,-8.0,8.0,,,
17.19812798500061,Medium,Inactive,Very high,High,-819.0,597.0,2018.0,-2.0,-7.0,6.0,,,
17.207457065582275,Medium,Inactive,Very high,High,,,,,,,0.2970370352268219,1.478690266609192,0.6714021563529968
17.21990466117859,Medium,Inactive,Very high,High,-889.0,585.0,1913.0,-1.0,-6.0,6.0,,,
17.239026308059692,Medium,Inactive,Very high,High,-938.0,573.0,1764.0,-1.0,-4.0,5.0,,,
17.259555339813232,Medium,Inactive,Very high,High,-943.0,574.0,1803.0,-2.0,-4.0,5.0,,,
17.271401166915894,Medium,Inactive,Very high,High,,,,,,,0.2804149091243744,1.5256439447402954,0.660968005657196
17.280384063720703,Medium,Inactive,Very high,High,-924.0,536.0,1884.0,-2.0,-4.0,6.0,,,
17.300684928894043,Medium,Inactive,Very high,High,-888.0,433.0,2047.0,-3.0,-5.0,6.0,,,
17.32100558280945,Medium,Inactive,Very high,High,-893.0,420.0,2082.0,-3.0,-4.0,5.0,,,
17.328155517578125,Medium,Inactive,Very high,High,,,,,,,0.32043594121932983,1.6363993883132935,0.6363556981086731
17.34134840965271,Medium,Inactive,Very high,High,-883.0,431.0,2085.0,-4.0,-4.0,4.0,,,
17.362414360046387,Medium,Inactive,Very high,High,-831.0,481.0,2119.0,-5.0,-4.0,3.0,,,
17.383843898773193,Medium,Inactive,Very high,High,-822.0,501.0,2164.0,-5.0,-4.0,3.0,,,
17.39768147468567,Medium,Inactive,Very high,High,,,,,,,0.32809728384017944,1.712007761001587,0.619553804397583
17.40305185317993,Medium,Inactive,Very high,High,-820.0,508.0,2197.0,-6.0,-5.0,3.0,,,
17.423731565475464,Medium,Inactive,Very high,High,-914.0,471.0,2090.0,-7.0,-5.0,3.0,,,
17.443926095962524,Medium,Inactive,Very high,High,-991.0,491.0,2012.0,-7.0,-5.0,3.0,,,
17.464482069015503,Medium,Inactive,Very high,High,-1063.0,571.0,1977.0,-7.0,-4.0,3.0,,,
17.467620134353638,Medium,Inactive,Very high,High,,,,,,,0.30851706862449646,1.7232270240783691,0.617060661315918
17.484844207763672,Medium,Inactive,Very high,High,-1155.0,736.0,2066.0,-6.0,-3.0,4.0,,,
17.50528597831726,Medium,Inactive,Very high,High,-1186.0,837.0,2103.0,-5.0,-1.0,4.0,,,
17.52579164505005,Medium,Inactive,Very high,High,-1219.0,813.0,2283.0,-4.0,5.0,2.0,,,
17.536250114440918,Medium,Inactive,Very high,High,,,,,,,0.29471156001091003,1.7329074144363403,0.6149094700813293
17.546514749526978,Medium,Inactive,Very high,High,-1179.0,637.0,2472.0,-6.0,5.0,-3.0,,,
17.566960096359253,Medium,Inactive,Very high,High,-1099.0,504.0,2506.0,-8.0,4.0,-10.0,,,
17.587591648101807,Medium,Inactive,Very high,High,-968.0,615.0,2133.0,-10.0,5.0,-21.0,,,
17.59248685836792,Medium,Inactive,Very high,High,,,,,,,0.2995431125164032,1.7294076681137085,0.6156871914863586
17.60760259628296,Medium,Inactive,Very high,High,-937.0,711.0,1925.0,-10.0,6.0,-20.0,,,
17.628851413726807,Medium,Inactive,Very high,High,-926.0,716.0,1756.0,-9.0,7.0,-17.0,,,
17.651154041290283,Medium,Inactive,Very high,High,-986.0,501.0,1556.0,-8.0,7.0,-12.0,,,
17.66534924507141,Medium,Inactive,Very high,High,,,,,,,0.31471797823905945,1.7306333780288696,0.6154147982597351
17.66909909248352,Medium,Inactive,Very high,High,-1015.0,392.0,1465.0,-8.0,6.0,-12.0,,,
17.68959879875183,Medium,Inactive,Very high,High,-1005.0,340.0,1410.0,-9.0,4.0,-13.0,,,
17.710720777511597,Medium,Inactive,Very high,High,-812.0,325.0,1571.0,-8.0,5.0,-13.0,,,
17.73049831390381,Medium,Inactive,Very high,High,-719.0,319.0,1797.0,-8.0,4.0,-12.0,,,
17.730947732925415,Medium,Inactive,Very high,High,,,,,,,0.3067796528339386,1.731282353401184,0.6152706146240234
17.755598306655884,Medium,Inactive,Very high,High,-698.0,322.0,1992.0,-9.0,2.0,-11.0,,,
17.775529861450195,Medium,Inactive,Very high,High,-765.0,345.0,2118.0,-9.0,0.0,-11.0,,,
17.796345710754395,Medium,Inactive,Very high,High,-944.0,518.0,2374.0,-8.0,-2.0,-8.0,,,
17.802372217178345,Medium,Inactive,Very high,High,,,,,,,0.32434719800949097,1.7192829847335815,0.6179370880126953
17.817471027374268,Medium,Inactive,Very high,High,-1124.0,884.0,2580.0,-5.0,-1.0,2.0,,,
17.83701252937317,Medium,Inactive,Very high,High,-1308.0,1128.0,2531.0,-2.0,5.0,5.0,,,
17.857601642608643,Medium,Inactive,Very high,High,-1513.0,1332.0,2275.0,2.0,15.0,4.0,,,
17.859113931655884,Medium,Inactive,Very high,High,,,,,,,0.3357437551021576,1.6985211372375488,0.6225508451461792
17.87788414955139,Medium,Inactive,Very high,High,-1534.0,1375.0,892.0,9.0,30.0,-3.0,,,
17.894801139831543,Medium,Inactive,Very high,High,-1425.0,1395.0,100.0,12.0,36.0,-9.0,,,
17.91619873046875,Medium,Inactive,Very high,High,-1348.0,1406.0,-361.0,13.0,39.0,-16.0,,,
17.93179225921631,Medium,Inactive,Very high,High,,,,,,,0.3538617193698883,1.6697986125946045,0.6289336681365967
17.935262441635132,Medium,Inactive,Very high,High,-1377.0,1141.0,9.0,9.0,33.0,-18.0,,,
17.955753803253174,Medium,Inactive,Very high,High,-1326.0,997.0,465.0,5.0,30.0,-21.0,,,
17.97614312171936,Medium,Inactive,Very high,High,-1256.0,718.0,1199.0,-4.0,26.0,-32.0,,,
17.997124195098877,Medium,Inactive,Very high,High,-1520.0,673.0,1348.0,-7.0,22.0,-31.0,,,
17.99898886680603,Medium,Inactive,Very high,High,,,,,,,0.37409883737564087,1.6279441118240356,0.6382346153259277
,,,,,,,,,,,,,
16.50584840774536,High,Moving,High,Medium,-1315.0,664.0,1717.0,0.0,4.0,7.0,,,
16.526787996292114,High,Moving,High,Medium,-1383.0,650.0,1492.0,0.0,6.0,9.0,,,
16.541592359542847,High,Moving,High,Medium,,,,,,,0.2853628396987915,1.2714941501617432,0.7174457311630249
16.54755687713623,High,Moving,High,Medium,-1423.0,698.0,1269.0,0.0,10.0,11.0,,,
16.568352460861206,High,Moving,High,Medium,-1348.0,738.0,1466.0,-1.0,16.0,11.0,,,
16.588117361068726,High,Moving,High,Medium,-1280.0,725.0,1755.0,-1.0,16.0,9.0,,,
16.602479934692383,High,Moving,High,Medium,,,,,,,0.2821615934371948,1.3102022409439087,0.7088439464569092
